id,sales
3001065,2180.347500815937
3001066,18.48629368076182
3001067,0.3460263300541935
3001068,17.1078959540828
3001069,25.71773187779563
3001070,0.16924480623194343
3001071,161.73831229925105
3001072,0.9108146271480169
3001073,149.23972885006071
3001074,7.542718414239836
3001075,32.79020187261607
3001076,1.8939455826507956
3001077,128.32167433191424
3001078,213.34062875300975
3001079,0.7387931044041309
3001080,2.71062126957844
3001081,93.35094669382323
3001082,70.61298784955505
3001083,380.31021554329266
3001084,326.09386582165365
3001085,2.848017636335173
3001086,2.6776268992728927
3001087,0.28902863321773187
3001088,3.606484142039415
3001089,1435.9228533656556
3001090,0.024309191828849823
3001091,139.20527633846135
3001092,2.265431018179769
3001093,757.3300084068602
3001094,372.52401144083706
3001095,230.79778558828102
3001096,77.89889129716568
3001097,50.10004559663095
3001098,2349.843010364682
3001099,8.398446048600038
3001100,0.2280031892858639
3001101,13.355385725906608
3001102,23.983884797834236
3001103,0.22399184524948595
3001104,168.65669930188682
3001105,6.495855533608922
3001106,144.11866433811028
3001107,12.746057873808098
3001108,32.22018463207864
3001109,1.499755167136153
3001110,132.5223137212059
3001111,139.01139212909578
3001112,0.7478194398754834
3001113,4.074949984042965
3001114,102.02120862183348
3001115,38.02946893660558
3001116,687.4507484975055
3001117,323.7500827626538
3001118,2.834045475206476
3001119,3.2116512988862898
3001120,0.08105008997339715
3001121,3.2303208325848862
3001122,1111.2674827036976
3001123,0.0337945284739029
3001124,148.75982489931357
3001125,4.537523342518843
3001126,601.4454810938468
3001127,285.4042482426746
3001128,172.70754494656813
3001129,124.3776651208494
3001130,33.72819858382688
3001131,1983.7360480684617
3001132,7.180947697953995
3001133,0.4359942154047731
3001134,8.910262549522873
3001135,16.33739657633174
3001136,0.2256797432728202
3001137,152.748637128175
3001138,0.19120361765398705
3001139,142.0474723577995
3001140,15.373865068856489
3001141,33.93655024359237
3001142,1.298199875611148
3001143,58.981546565827415
3001144,135.80201078021864
3001145,0.5933574971918809
3001146,2.2274285252058452
3001147,67.63004457485687
3001148,27.776491789717014
3001149,585.886032831753
3001150,95.7207224551252
3001151,0.921684771459339
3001152,4.381284535527669
3001153,0.12843015370354008
3001154,4.170072644947902
3001155,2381.1787319002938
3001156,0.034200872830435554
3001157,289.2321613062248
3001158,3.775146117601202
3001159,857.0539078473807
3001160,941.7756840011899
3001161,366.7960804739739
3001162,123.673978521397
3001163,67.45398235971106
3001164,3814.80215274692
3001165,10.185492259389545
3001166,0.6167311996400288
3001167,16.312573525492663
3001168,28.774378802689967
3001169,0.23985094035749197
3001170,227.96976990291108
3001171,0.9854513837230575
3001172,150.49710852639006
3001173,13.438317302908612
3001174,33.27972105837354
3001175,2.5309607189514156
3001176,225.15689657218414
3001177,216.91988809412868
3001178,2.0381215711485035
3001179,4.06685835062507
3001180,278.94568636816564
3001181,48.07138056047826
3001182,1214.058462524211
3001183,326.9039637453665
3001184,8.910644238461634
3001185,2.7672145341922634
3001186,0.07894851392161042
3001187,3.7019644362988045
3001188,1838.1018462353932
3001189,0.028762438461072404
3001190,525.1560069710697
3001191,5.156189204349461
3001192,444.6467920705411
3001193,818.5071780740367
3001194,171.04463533564953
3001195,128.72395106986306
3001196,42.09605132007918
3001197,2128.258454049068
3001198,10.562135268768337
3001199,0.5535295591475801
3001200,14.919692674608882
3001201,23.321857697435668
3001202,0.24872327859387094
3001203,147.54682321645063
3001204,8.202662319677382
3001205,33.58419103769042
3001206,17.57622169862133
3001207,36.352518674567484
3001208,1.647926950401037
3001209,79.91212656278461
3001210,127.85112819664695
3001211,2.826236596078647
3001212,4.045391748937638
3001213,145.67414840373985
3001214,49.26535374987296
3001215,1321.480966799394
3001216,437.703866883022
3001217,8.717742886889697
3001218,4.3216752979754
3001219,0.4076361975263918
3001220,4.437491482266037
3001221,2025.598151222322
3001222,0.03221685249370202
3001223,164.92829888377932
3001224,5.827700246328795
3001225,702.2232378245194
3001226,337.2070583552827
3001227,279.94870075317675
3001228,35.220161262965775
3001229,32.8309099685525
3001230,2839.984853228469
3001231,44.22034360369939
3001232,0.6516350782851492
3001233,12.739583553991316
3001234,20.731222984093797
3001235,0.15524937563324154
3001236,143.06781142034302
3001237,4.934036918390777
3001238,145.64930744162146
3001239,8.939034200165224
3001240,44.3604427878867
3001241,2.2622271653693193
3001242,115.85332228762762
3001243,121.59436750492051
3001244,0.9173131609476124
3001245,3.271543680788671
3001246,83.85486338189855
3001247,20.940708849826684
3001248,393.4443982062484
3001249,314.4955411748242
3001250,1.6378708520884517
3001251,5.221707010267381
3001252,0.11182076291196097
3001253,6.003257819347503
3001254,2899.029242122874
3001255,0.07426681963217116
3001256,598.2813601435244
3001257,11.602164350946875
3001258,940.7797631912208
3001259,833.9976084785037
3001260,210.7487762315372
3001261,141.7523669706011
3001262,108.40652994682671
3001263,3692.9374468016767
3001264,53.88691368163581
3001265,1.4351593414561963
3001266,19.945127594460608
3001267,30.0538921585036
3001268,0.2990410493454103
3001269,257.6020341740046
3001270,18.495701033194518
3001271,27.972195177682764
3001272,25.143071613131386
3001273,69.47129303827191
3001274,8.10211010617747
3001275,378.2861407235762
3001276,246.15182183344893
3001277,7.275696288361839
3001278,6.280207456343685
3001279,470.61562896050276
3001280,109.49066098199042
3001281,3032.9000180325393
3001282,105.55222646938203
3001283,26.360050288085574
3001284,5.041337878724522
3001285,0.1303493179753716
3001286,4.224874137926621
3001287,2414.609165277621
3001288,0.047042231105055954
3001289,424.59179371660366
3001290,4.254122025807901
3001291,974.6967536155844
3001292,765.6293060829803
3001293,454.15285855839045
3001294,69.22084106119081
3001295,56.59168072379179
3001296,3694.746073070577
3001297,11.106885398108615
3001298,0.437171317355053
3001299,19.249734500640052
3001300,23.140399008077843
3001301,0.1400126051963107
3001302,228.04319980121542
3001303,1.9193805516112588
3001304,14.134853708469603
3001305,14.54508968840939
3001306,46.22654947316891
3001307,1.1578172653480783
3001308,220.83985646779843
3001309,252.8348845102944
3001310,2.269284297526844
3001311,3.918872678522237
3001312,209.66432728778514
3001313,52.2721777809284
3001314,943.6844034490064
3001315,437.8289058957431
3001316,9.744802723804368
3001317,5.260271589921036
3001318,0.20814608656938205
3001319,3.7481312779925844
3001320,2104.832041942145
3001321,0.032211315683812546
3001322,412.31205163203816
3001323,6.05897828910412
3001324,856.1366852539261
3001325,625.7442287167135
3001326,282.0452128144183
3001327,182.79406717992643
3001328,64.40010579253422
3001329,2994.5835354386195
3001330,14.000844120748894
3001331,0.7516208947929438
3001332,22.030948346261006
3001333,32.02246954785066
3001334,0.32723290780170056
3001335,218.41169871318638
3001336,1.6981520797401233
3001337,49.44982530329723
3001338,13.553559412247639
3001339,76.37737759303127
3001340,1.8672466246410866
3001341,99.2859505480759
3001342,190.37120138076298
3001343,2.570999110919452
3001344,5.510934441185328
3001345,137.0627861016394
3001346,109.29171679919831
3001347,1114.941278451161
3001348,112.48132762272155
3001349,5.149999861217087
3001350,2.5072260916843208
3001351,0.04068474045822302
3001352,3.6852165261387038
3001353,1226.44818655486
3001354,0.03413033418560867
3001355,130.6831446968127
3001356,7.246302294458048
3001357,501.9840808861243
3001358,302.92100508077965
3001359,145.02415825195453
3001360,43.10234553073239
3001361,39.64553981776878
3001362,2118.757482220357
3001363,12.809158493597423
3001364,0.3926271142042495
3001365,15.781901819904537
3001366,21.511904572836464
3001367,0.0969616461325474
3001368,135.64842644684603
3001369,2.6970545758394597
3001370,145.95995353501615
3001371,4.95124584408182
3001372,70.8240784066365
3001373,1.9728873074406277
3001374,102.2113817791398
3001375,130.21947820107152
3001376,0.8346540096126571
3001377,4.229754265173643
3001378,109.50108199967778
3001379,27.08953624622513
3001380,471.6847211026324
3001381,416.1164463559239
3001382,1.4955676827773
3001383,2.462790245109562
3001384,0.05581868171317094
3001385,4.543991208572102
3001386,1465.3602442671681
3001387,0.05339220107342971
3001388,271.8046954208846
3001389,13.731868948790535
3001390,623.523831711765
3001391,517.0416809021269
3001392,146.05928775219434
3001393,46.88244533734014
3001394,56.78939114727627
3001395,2233.2790173547464
3001396,27.960225182683388
3001397,0.5578555331825911
3001398,15.923987021608617
3001399,19.407829103418834
3001400,0.09698393136770583
3001401,158.8551635900488
3001402,11.218893410327912
3001403,53.451466926682976
3001404,17.827541441644232
3001405,45.66691615694354
3001406,5.064686727812788
3001407,515.6844553881477
3001408,158.78779743619646
3001409,2.9243715211007593
3001410,6.124449000478272
3001411,303.3568702591173
3001412,34.085921860341664
3001413,1733.4310582402472
3001414,106.59304355950474
3001415,6.681790495249848
3001416,2.435903719604891
3001417,0.11266476220079391
3001418,3.8305047692733325
3001419,2793.1061293485445
3001420,0.04733485309571308
3001421,633.8601086782469
3001422,8.493510768438387
3001423,1098.0433151080229
3001424,1297.4906391309746
3001425,280.6393332876316
3001426,203.8120175623048
3001427,142.40840003730113
3001428,3675.0428191967826
3001429,21.984147187551393
3001430,0.8524622515142848
3001431,14.369352155221135
3001432,28.547375918824365
3001433,0.10505329696750501
3001434,275.5958122663836
3001435,7.098551886570281
3001436,46.3117633697274
3001437,10.30825850633482
3001438,84.33657330152538
3001439,9.510260522069872
3001440,392.6290933311736
3001441,241.83954142573432
3001442,10.56635870979655
3001443,7.312115661809857
3001444,520.5517120326908
3001445,88.09004591006013
3001446,4570.089897630089
3001447,96.84420938853405
3001448,13.973883924453919
3001449,2.7665596872762044
3001450,0.04187594213181513
3001451,3.4388447795269697
3001452,1684.5290441898246
3001453,0.02983489309351462
3001454,321.2473520135353
3001455,4.158966792782153
3001456,384.2193352081887
3001457,477.779215087379
3001458,144.34054856128975
3001459,97.42534155659324
3001460,59.56475894957114
3001461,1751.2287728887231
3001462,11.048027671547887
3001463,0.5598870589407505
3001464,15.116484923126466
3001465,24.583343443634707
3001466,0.1711954091584047
3001467,115.42144022309049
3001468,0.0990748857050653
3001469,31.179132550376124
3001470,13.452296619438878
3001471,97.25642028322785
3001472,4.848292105427688
3001473,204.74954987693616
3001474,81.02932660007768
3001475,3.4952815103215036
3001476,3.6432652529291314
3001477,157.19639768556135
3001478,29.359369599966673
3001479,2332.828528341762
3001480,87.95367094317874
3001481,1.8588974253891557
3001482,4.462187318436682
3001483,0.06499080445242636
3001484,2.9127385790178177
3001485,940.777366900876
3001486,0.055291057534477835
3001487,201.13708260467104
3001488,5.250883311468131
3001489,370.0095341073978
3001490,236.75909619944133
3001491,93.10764895685355
3001492,30.148972166793126
3001493,22.278340322121224
3001494,1577.9625102426114
3001495,16.48771104671355
3001496,1.1544729579552961
3001497,11.574002729612836
3001498,20.65731483736631
3001499,0.33701563266582146
3001500,90.63567682941445
3001501,0.5328070083988493
3001502,21.155123983741166
3001503,8.14636300110806
3001504,36.25835490870442
3001505,0.9191784425646801
3001506,238.52984717484634
3001507,131.04404717152687
3001508,3.2791700210644503
3001509,1.7810041533371197
3001510,128.2127466498021
3001511,19.801488632484784
3001512,994.7726571620808
3001513,71.80946709605523
3001514,1.4331867056183398
3001515,4.401168734289859
3001516,0.16966199463281872
3001517,3.9509946409460985
3001518,2757.0020126617505
3001519,0.11548725344706727
3001520,616.6241948040986
3001521,11.143456646462273
3001522,964.0057444197846
3001523,963.5292303608862
3001524,285.56744267846307
3001525,232.8841708682104
3001526,92.22059823420096
3001527,3503.4467989094464
3001528,16.098642469219854
3001529,2.1947127070486006
3001530,21.45363033110775
3001531,28.65042601919353
3001532,0.15184853381187174
3001533,265.77793482653533
3001534,2.45497625351744
3001535,32.06572472308059
3001536,8.811734310440631
3001537,78.50231507157726
3001538,3.649182240217744
3001539,279.225034911668
3001540,218.49672782121817
3001541,6.715085290192733
3001542,6.999522457341911
3001543,356.4137144638969
3001544,80.54667859833387
3001545,3931.794541496805
3001546,45.238376192224734
3001547,8.808723685610628
3001548,5.73341760530493
3001549,0.0705114586072235
3001550,3.555313191090921
3001551,2276.6662371581388
3001552,0.04447545710467003
3001553,534.105513610523
3001554,11.688357027477743
3001555,765.8580568784532
3001556,858.3988142433526
3001557,306.2090100111836
3001558,180.91443340624699
3001559,56.79719679413299
3001560,3131.9298685396625
3001561,6.5431999076202185
3001562,0.46786119520963665
3001563,20.88168351460151
3001564,21.81675145640807
3001565,0.3526631480497214
3001566,204.10608858977758
3001567,0.0744810232778089
3001568,56.873668210073745
3001569,7.206819501021592
3001570,33.72926683284654
3001571,1.1181133731638309
3001572,157.7595122645699
3001573,201.78197659650124
3001574,4.302349501282518
3001575,3.1970954879222013
3001576,151.1480156338122
3001577,71.32187753508288
3001578,1231.2896160623702
3001579,40.85984217756044
3001580,0.6357200585943907
3001581,4.234261507927876
3001582,0.20791392557503574
3001583,3.876958437672431
3001584,2287.95353510375
3001585,0.035899215736242156
3001586,561.727603975575
3001587,5.582560461579531
3001588,870.6883514003064
3001589,765.2402083075297
3001590,219.9699773680066
3001591,151.0680578848315
3001592,57.885745002605404
3001593,2679.000291984912
3001594,8.548458599825254
3001595,0.6107549036604362
3001596,17.647232948893112
3001597,21.923084527198984
3001598,0.10037451026802952
3001599,199.74914247283044
3001600,0.09743625259744094
3001601,40.98714766837481
3001602,7.294218979841569
3001603,85.26654051725802
3001604,1.1125660902291243
3001605,103.39961001173936
3001606,194.49946639278602
3001607,4.035847859868809
3001608,2.9098164140225315
3001609,167.14977907329617
3001610,53.1666904231396
3001611,1103.898084658384
3001612,64.89385425696358
3001613,3.1815624535165425
3001614,8.11612471968745
3001615,0.6831698739516816
3001616,10.43657781885492
3001617,6426.597542969568
3001618,0.0613018157077041
3001619,1102.7354079648317
3001620,22.89612743621466
3001621,1734.3454620127732
3001622,1899.2597489387454
3001623,292.32332852442556
3001624,406.51377773957665
3001625,314.2035947455771
3001626,6434.517860063801
3001627,73.53666600919374
3001628,1.4956694515568003
3001629,38.57143371332441
3001630,47.392927534858885
3001631,0.7135878544803101
3001632,520.5778962476387
3001633,27.929632409285468
3001634,74.31918481263905
3001635,22.37601159032252
3001636,176.5570767186041
3001637,19.333680599238924
3001638,625.5750639127477
3001639,442.0350980292777
3001640,10.326698143292688
3001641,16.512706498306102
3001642,990.4343902825408
3001643,193.1415040752653
3001644,8869.507092792119
3001645,75.13761978692317
3001646,62.07140186203768
3001647,2.1641007784112953
3001648,0.10906984068259572
3001649,3.5216891552125933
3001650,1262.675506917704
3001651,0.027929284281091326
3001652,146.2489262808142
3001653,3.3642587127127843
3001654,427.51995158850775
3001655,285.02411529691136
3001656,117.34672731649104
3001657,83.34749092900896
3001658,44.985775075163126
3001659,2172.224220433339
3001660,4.042854419689264
3001661,0.3823980286139696
3001662,12.066022218134643
3001663,15.327519723565022
3001664,0.37358475434945815
3001665,151.861178162805
3001666,0.20889993761382397
3001667,153.9008943030322
3001668,8.701259488477016
3001669,27.906559817850273
3001670,0.7858157020928457
3001671,57.832765390982146
3001672,82.11188196629708
3001673,1.7227128807782848
3001674,3.367894006997596
3001675,91.19984684142067
3001676,14.566347464174457
3001677,523.8024263740898
3001678,106.30267887477062
3001679,3.222965879532996
3001680,4.879623631068335
3001681,0.06608018926084457
3001682,3.544598136709933
3001683,2025.1440896273525
3001684,0.02535924544185146
3001685,465.7858283495287
3001686,5.376224138462647
3001687,913.3498327100383
3001688,704.0657396041065
3001689,197.6207382119253
3001690,181.1239488140689
3001691,53.882461931186185
3001692,3027.503138296719
3001693,9.581414156692563
3001694,0.26661176399736863
3001695,16.68799167381797
3001696,25.859185343776666
3001697,0.2475834628702861
3001698,212.06600357025667
3001699,0.9820248207035005
3001700,73.89873114022309
3001701,11.670480214899454
3001702,25.85494479102295
3001703,0.6333140468145804
3001704,287.56082413648863
3001705,207.6777138146591
3001706,2.5021156146867116
3001707,3.400035559090853
3001708,107.13279223965199
3001709,58.36507194117643
3001710,1073.9828172254938
3001711,54.04261800978607
3001712,3.4487140152640254
3001713,1.453343841046164
3001714,0.033891082714490754
3001715,2.677843584812513
3001716,663.3653872705801
3001717,0.025259546784056487
3001718,113.70441875152109
3001719,2.3307038162099207
3001720,489.78949937716277
3001721,187.95468471734335
3001722,112.78696090135102
3001723,169.62820461636247
3001724,16.45598432596592
3001725,1313.367999627924
3001726,2.570635096216507
3001727,0.3573558997196001
3001728,11.606593940942265
3001729,29.981973484743914
3001730,0.092300060591627
3001731,89.42314765773142
3001732,0.06745184246934427
3001733,149.13533396215087
3001734,6.014982755194634
3001735,28.732115177185378
3001736,0.4725943695838287
3001737,61.55738228321411
3001738,66.42805873712165
3001739,0.4762160240830323
3001740,1.1669786856520186
3001741,50.60993687090658
3001742,11.019254561927326
3001743,239.77071371446957
3001744,100.85882797602795
3001745,1.1193466910194125
3001746,3.915866169385303
3001747,0.06529943433760371
3001748,3.6872700475233655
3001749,1682.9799805909302
3001750,0.03738493915302024
3001751,202.81059871293849
3001752,5.847992241145276
3001753,728.079083386245
3001754,435.0329147190711
3001755,140.05672124358586
3001756,118.50210341686368
3001757,35.666755459032935
3001758,2185.5523794379865
3001759,3.3332167244783015
3001760,0.9718755001026025
3001761,19.458561184188543
3001762,21.905097220691562
3001763,0.3422040239318448
3001764,172.60512285851388
3001765,0.27670958621954367
3001766,157.45571153168865
3001767,12.71918947732961
3001768,27.978764250481948
3001769,1.139859521198072
3001770,234.961337501136
3001771,164.3480314353511
3001772,0.9185256996389499
3001773,3.725191890785006
3001774,181.49134524748507
3001775,19.860801037638176
3001776,1066.992705983411
3001777,109.91833044920477
3001778,1.0183049571082938
3001779,3.096520241892486
3001780,0.09102153697423815
3001781,3.4602964142417223
3001782,1652.460226182176
3001783,0.03186631880020113
3001784,502.34057328379896
3001785,4.456376470897081
3001786,589.0048063876122
3001787,611.1483669162204
3001788,188.80162808176033
3001789,85.43372312638913
3001790,45.00981898130427
3001791,2659.747465389479
3001792,5.3144418504177064
3001793,2.476378492340686
3001794,20.11558372024397
3001795,30.05712267567822
3001796,0.2812386934117987
3001797,149.90733535184614
3001798,0.6680083137832058
3001799,33.36829343733022
3001800,14.398051729586776
3001801,33.55308895322885
3001802,1.6332347127824356
3001803,157.32352419864088
3001804,213.35577201574682
3001805,2.1787883626228863
3001806,3.57749331660469
3001807,139.96972418458824
3001808,21.105882683722104
3001809,621.8539058503582
3001810,51.890928235115624
3001811,2.6799356601305924
3001812,3.2889726329274516
3001813,0.03466957035178957
3001814,2.98040750033997
3001815,1233.6960112091635
3001816,0.029005957167868482
3001817,95.99206677767388
3001818,3.017964493032607
3001819,475.76225916723456
3001820,198.69698172580044
3001821,99.57470175869628
3001822,100.748412856417
3001823,40.613336290460346
3001824,1798.0081352935113
3001825,3.9049340417118135
3001826,0.23067926698933494
3001827,10.254606371148743
3001828,15.701523094449588
3001829,0.3071922139240133
3001830,106.47767537110434
3001831,0.0684926823020523
3001832,150.19344117646403
3001833,6.901978095086447
3001834,32.639430617011406
3001835,0.5952329268293861
3001836,199.71357153406575
3001837,84.94522075283112
3001838,0.9267037593294833
3001839,2.178740937562595
3001840,45.73081948148927
3001841,18.31109478332798
3001842,392.0330431170047
3001843,103.24053942595039
3001844,0.21444114388381583
3001845,3.218177040223255
3001846,0.06005085928162622
3001847,4.008575491466708
3001848,2525.6196021463275
3001849,0.08009520828239819
3001850,337.165191498334
3001851,6.526672567013459
3001852,737.0069738797533
3001853,618.1504719391329
3001854,191.34944868522723
3001855,85.79801664702046
3001856,77.66786539754202
3001857,2911.408026639655
3001858,5.550463336046615
3001859,0.7876299014922787
3001860,17.38239088800075
3001861,17.525798867777006
3001862,0.2510497789799726
3001863,166.26879075237088
3001864,0.5185394854093377
3001865,29.750550575629347
3001866,14.661429626562398
3001867,50.629926383635556
3001868,0.814054522121475
3001869,197.0355663489221
3001870,159.81698536226898
3001871,2.110954091284362
3001872,3.997940698231435
3001873,100.49739520011639
3001874,48.172897826657916
3001875,1026.783442314786
3001876,113.49413103650174
3001877,0.990516363705362
3001878,3.2599053940969513
3001879,0.039109739767286926
3001880,4.855719873913143
3001881,3259.8033247943076
3001882,0.03188622958154011
3001883,519.2372343849468
3001884,6.9587659563501205
3001885,1002.2656264602773
3001886,875.0308884326857
3001887,160.8353669470342
3001888,126.47899656996995
3001889,110.17000622631704
3001890,3941.166665471275
3001891,74.44157531734075
3001892,1.0958621311251266
3001893,28.447436641255862
3001894,48.83618903148523
3001895,0.15949304493811725
3001896,261.5227244935263
3001897,16.698984713173893
3001898,32.82393506555315
3001899,14.770970019831019
3001900,113.49739013511608
3001901,8.012117918805082
3001902,196.78340761022733
3001903,251.06319256501766
3001904,9.084340461730639
3001905,14.121312888678936
3001906,262.7329029727746
3001907,65.49168536558449
3001908,3659.807966353043
3001909,109.98833443002174
3001910,10.967822774960187
3001911,3.8671877188548396
3001912,0.09553856192007912
3001913,5.500845299031893
3001914,2177.9883764783563
3001915,0.048281041673065156
3001916,420.2991559851352
3001917,7.7495853943341775
3001918,1475.029595437024
3001919,752.2491728300679
3001920,141.16058552185876
3001921,84.03501231893894
3001922,118.13879129055627
3001923,3633.350497629387
3001924,33.260557241542415
3001925,1.0916368480693697
3001926,26.920563511474473
3001927,78.00117370793441
3001928,0.13432951360667383
3001929,295.5434323859829
3001930,11.742018214963293
3001931,27.172065370995313
3001932,11.716171528250147
3001933,79.71896697530184
3001934,7.350911830690866
3001935,176.247588654192
3001936,511.13761060023324
3001937,7.692745104177293
3001938,8.845702868446423
3001939,110.17031967408514
3001940,67.19113863013733
3001941,2685.832594286546
3001942,108.50489637290114
3001943,11.130616894035951
3001944,5.151727069374521
3001945,0.18914815171854762
3001946,3.9405391040975575
3001947,3893.325506543115
3001948,0.03870347994291667
3001949,576.4616758685048
3001950,7.0904617696457315
3001951,928.2130819542003
3001952,618.2951343622419
3001953,218.46877837576397
3001954,279.15962679449405
3001955,52.38725185942684
3001956,4283.305612699379
3001957,22.490193644499684
3001958,0.7309083097730119
3001959,20.889300002076965
3001960,26.72476351655996
3001961,0.19423883903538242
3001962,248.85227327811882
3001963,5.797185806254272
3001964,20.02810429457263
3001965,10.974740650351874
3001966,41.33338393616721
3001967,2.8654525314228745
3001968,135.6161263950403
3001969,216.96997432147924
3001970,4.635096792402748
3001971,8.002125337377585
3001972,192.9581626936449
3001973,56.80538744029491
3001974,1401.2286648757777
3001975,56.92189344671215
3001976,13.084043525432351
3001977,3.2392122370088474
3001978,0.0943739350234722
3001979,4.557316640227063
3001980,2218.1001367492195
3001981,0.08072701135031571
3001982,361.3510605120167
3001983,6.496608220338606
3001984,782.2852206332896
3001985,721.6654274044679
3001986,183.25864169568928
3001987,119.40535127912142
3001988,78.8163629281605
3001989,2961.337426793366
3001990,29.68082481597159
3001991,1.1559886237720107
3001992,14.44181476744992
3001993,26.67759081647514
3001994,0.3139407773192484
3001995,256.9822728742522
3001996,15.497017520596785
3001997,30.517761983061362
3001998,14.348043043733696
3001999,57.80354637305309
3002000,6.183009238407267
3002001,289.30603154299416
3002002,218.28632840739465
3002003,4.395316839499524
3002004,7.742576647163027
3002005,327.5309013629659
3002006,43.426908364781255
3002007,2971.8828574178165
3002008,104.37933046565888
3002009,18.61682621274503
3002010,4.017267685510288
3002011,0.08480832169490227
3002012,4.5965898920040615
3002013,3720.329108015279
3002014,0.04341505274262139
3002015,378.9985758373556
3002016,10.731429019548282
3002017,1119.935658412296
3002018,763.3507390321464
3002019,244.9079950447288
3002020,149.32981968075381
3002021,50.92282036372478
3002022,4141.956200688683
3002023,14.14562248342259
3002024,1.444422201487805
3002025,20.41654514600441
3002026,27.646354854838528
3002027,0.21227378343573727
3002028,323.8287829662159
3002029,0.42454562579636235
